Name;Tell;Email;Website
ALPHAMIN RESOURCES CORPORATION;243 810 003 943;infor@alphaminresources.com;http://www.alphaminresources.com
ALTRON LIMITED;+27 11 6453600;info@altron.com;http://www.altron.com
ANDRADA MINING LIMITED;+264 61 227647;info@andradamining.com;http://andradamining.com
ANGLO AMERICAN PLC;442 079 688 888;corporateaffairs@angloamerican.co.uk;http://www.angloamerican.co.uk
ANGLO AMERICAN PLC;442 076 988 888;corporateaffairs@angloamerican.co.uk;http://www.angloamerican.co.uk
ANGLOGOLD ASHANTI PLC;+61 08 94354603;investors@anglogoldashanti.com;http://www.anglogoldashanti.com
ANHEUSER-BUSCH INBEV SA/NV;+32 1 6276888;ekaterina.baillie@ab-inbev.com;https://www.ab-inbev.com
ARAXI LIMITED;+27 87 1353300;investor@capitalappreciation.co.za;https://www.capitalappreciation.co.za
ARCELORMITTAL SOUTH AFRICA LIMITED;+27 16 8899111;webmaster@mittalsteelsa.com;https://www.arcelormittalsa.com
aReit PROP LIMITED;+27 72 5924558;info@areitprop.co.za;https://www.areitprop.co.za
ARGENT INDUSTRIAL LIMITED;+27 31 5847702;argent7@argent.co.za;https://www.argent.co.za
ASCENDIS HEALTH LIMITED;+27 11 0369600;info@ascendishealth.com;http://www.ascendishealth.com
ASP ISOTOPES INC;445 617 093 043;Jassad@aspisotopes.com;https://aspisotopes.com
ASPEN PHARMACARE HOLDINGS LIMITED;+27 11 2396100;cosec@aspenpharma.com;https://www.aspenpharma.com
ASSURA PLC;441 615 524 506;info@assura.co.uk;https://www.assuraplc.com
ASTORIA INVESTMENTS LIMITED;+61 29 3713410;info@astoria.mu;http://www.astoria.mu
ASTRAL FOODS LIMITED;+27 12 6675468;contactus@astralfoods.com;http://www.astralfoods.com
ATTACQ LIMITED;+27 10 5491050;reception@attacq.co.za;https://www.attacq.co.za
AVENG LIMITED;+27 11 7792800;Investor.relations@avenggroup.com;https://www.aveng.co.za
AVI LIMITED;+27 11 502 1300;info@avi.co.za;http://www.avi.co.za
AYO TECHNOLOGY SOLUTIONS LIMITED;+27 21 4271400;info@ayotsl.com;https://www.ayotsl.com
B2GOLD CORPORATION;16 046 818 371;investor@b2gold.com;http://www.b2gold.com
BALWIN PROPERTIES LIMITED;+27 11 4502818;jonathan@balwin.co.za;https://www.balwin.co.za
BANNERMAN ENERGY LIMITED;+61 89 3811436;info@bmnenergy.com;http://www.bannermanenergy.com
BARLOWORLD LIMITED;+27 11 4451000;invest@barloworld.com;https://www.barloworld.com
BELL EQUIPMENT LIMITED;+27 35 9079111;Diana.McIlrath@za.bellequipment.com;https://www.bellir.co.za
BHP GROUP LIMITED;+61 3 96063333;prakash.kakkad@bhp.com;http://www.bhp.com
BID CORPORATION LIMITED;+27 10 5922150;investorrelations@bidcorp.co.za;http://www.bidcorpgroup.com
BLU LABEL UNLIMITED GROUP LIMITED;+27 11 5233000;info@blts.co.za;https://www.bluelabeltelecoms.co.za
BOWLER METCALF LIMITED;+27 21 7042223;sales@bowler.co.za;https://www.bowler.co.za
BOXER RETAIL LIMITED;+27 21 6581132;companysecretary@boxer.co.za;https://boxerinvestor.co.za
BRAIT PLC;2 302 136 909;invest@brait.com;http://www.brait.com
BRIKOR LIMITED;+27 11 7399000;bricks@brikor.co.za;https://www.brikor.co.za
BRIMSTONE INVESTMENT CORPORATION LIMITED;+27 21 6831444;info@brimstone.co.za;https://www.brimstone.co.za
BRITISH AMERICAN TOBACCO PLC;442 078 451 000;ir_team@bat.com;https://www.bat.com
BURSTONE GROUP LIMITED;+27 11 2867000;information@burstone.com;https://www.burstone.com
BYTES TECHNOLOGY GROUP PLC;441 372 418 500;IR@bytes.co.uk;http://www.bytes.co.uk
CA SALES HOLDINGS LIMITED;+27 12 4253200;investor@cas.group;http://www.casholdings.co.za
CAFCA LIMITED;+263 4 754075;marketing@cafca.co.zw;http://www.cafca.co.zw
CALGRO M3 HOLDINGS LIMITED;+27 86 1225476;info@calgrom3.com;https://www.calgrom3.com
CAPITEC BANK HOLDINGS LIMITED;+27 21 8095900;enquiries@capitecbank.co.za;https://www.capitecbank.co.za
CAPRICORN GROUP LIMITED;+264 61 2991232;investorrelations@capricorn.com.na;http://www.capricorn.com.na
CASHBUILD LIMITED;+27 11 2481500;customercare@cashbuild.co.za;https://www.cashbuild.co.za
CASTLEVIEW PROPERTY FUND LIMITED;+27 21 2762040;info@castleview.co.za;http://www.castleview.co.za
CAXTON AND CTP PUBLISHERS AND PRINTERS LIMITED;+27 11 2497000;nsooka@ctp.co.za;http://www.caxton.co.za
CELSIUS RESOURCES LIMITED;+61 2 80721400;info@celsiusresources.com.au;http://www.celsiusresources.com.au
CHOPPIES ENTERPRISES LIMITED;+00 267 3186657;info@choppies.co.bw;http://www.choppies.co.bw
CILO CYBIN HOLDINGS LIMITED;27 861 420 421;hello@cilocybin.com;https://www.cilocybin.com
CITY LODGE HOTELS LIMITED;+27 11 5572600;info@clhg.com;https://www.clhg.com
CLICKS GROUP LIMITED;+27 21 4601911;companysecretary@clicksgroup.co.za;http://www.clicksgroup.co.za
CLIENTELE LIMITED;+27 11 3203333;info@clientele.co.za;https://www.clientele.co.za
COLLINS PROPERTY GROUP LIMITED;+27 21 9294800;tradehold@tradehold.co.za;https://collinsgroup.co.za
COMBINED MOTOR HOLDINGS LIMITED;+27 31 337 8281;cmhinfo@cmh.co.za;http://www.cmh.co.za
COMPAGNIE FINANCIERE RICHEMONT SA;+41 22 7213003;investor.relations@cfrinfo.net;http://www.richemont.com
CONDUIT CAPITAL LIMITED;+27 11 6864200;info@conduitcapital.co.za;https://www.conduitcapital.co.za
COPPER 360 LIMITED;+27 77 4163845;info@copper360.co.za;https://copper360.co.za
CORONATION FUND MANAGERS LIMITED;+27 21 680 2000;info@coronation.co.za;http://www.coronation.com
CROOKES BROTHERS LIMITED;+27 39 9784600;info@cbl.co.za;https://www.cbl.co.za
CURRO HOLDINGS LIMITED;+27 21 9791204;info@curro.co.za;https://www.curro.co.za
DATATEC LIMITED;+27 11 2331000;ir@datatec.com;https://www.datatec.com
DEEP YELLOW LIMITED;+61 8 92866999;info@deepyellow.com.au;http://www.deepyellow.com.au
DELTA PROPERTY FUND LIMITED;+27 87 8033582;companysecretary@deltafund.co.za;https://www.deltafund.co.za
DENEB INVESTMENTS LIMITED;+27 21 4861400;info@deneb.co.za;http://www.deneb.co.za
DEUTSCHE KONSUM REIT-AG;49 331 740 076 555;kt@deutsche-konsum.de;https://www.deutsche-konsum.de
DIPULA PROPERTIES LIMITED;+27 11 3252112;info@dipula.co.za;https://www.dipula.co.za
DIS-CHEM PHARMACIES LIMITED;+27 11 5892200;investorrelations@dischem.co.za;https://www.dischemgroup.com
DISCOVERY LIMITED;+27 11 529 2888;askTheCFO@discovery.co.za;https://www.discovery.co.za
DRDGOLD LIMITED;+27 11 4702600;james@rair.co.za;https://www.drdgold.com
EASTERN PLATINUM LIMITED;16 046 856 851;info@eastplats.com;http://www.eastplats.com
EFORA ENERGY LIMITED;+27 10 5912260;investorrelations@eforaenergy.com;http://www.eforaenergy.com
ELEVATE URANIUM LIMITED;+61 8 65551816;info@elevateuranium.com.au;http://www.elevateuranium.com.au
ELLIES HOLDINGS LIMITED;+27 11 490 3800;holdings@elliesholdings.com
eMEDIA HOLDINGS LIMITED;+27 11 5379300;info@emediaholdings.co.za;http://www.emediaholdings.co.za
EMIRA PROPERTY FUND LIMITED;+27 11 0283100;info@emira.co.za;https://www.emira.co.za
enX GROUP LIMITED;+27 10 0132700;info@enxgroup.co.za;https://www.enxgroup.co.za
EPE CAPITAL PARTNERS LIMITED;+230 46 48866;rdyer@ethos.co.za;www.ethoscapital.mu
EQUITES PROPERTY FUND LIMITED;+27 21 4477244;info@equites.co.za;https://www.equites.co.za
EUROPA METALS LIMITED;+61 8 94864036;info@europametals.com;http://www.europametals.com
EXEMPLAR REITAIL LIMITED;+27 12 6546330;Info@exemplarREIT.co.za;https://www.exemplarREIT.co.za
EXXARO RESOURCES LIMITED;+27 12 3075000;investorrelations@exxaro.com;https://www.exxaro.com
FAIRVEST LIMITED;+27 10 1000076;info@fairvest.co.za;https://fairvest.co.za
FAMOUS BRANDS LIMITED;+27 11 3153000;investorrelations@famousbrands.co.za;https://www.famousbrands.co.za
FINBOND GROUP LIMITED;+27 12 4607288;info@finbond.co.za;https://www.finbondgroup.com
FIRSTRAND LIMITED;+27 11 2821808;investor.relations@firstrand.co.za;https://www.firstrand.co.za
FIRSTRAND LIMITED;+27 11 2821808;investor.relations@firstrand.co.za;http://www.firstrand.co.za
FIRSTRAND NAMIBIA LIMITED;2 640 612 992 144;info@fnbnamibia.com.na;http://www.fnbnamibia.com.na
FORSYS METALS CORPORATION;14 168 184 035;info@forsysmetals.com;http://www.forsysmetals.com
FORTRESS REAL ESTATE INVESTMENTS LIMITED;+27 11 2822800;info@fortressfund.co.za;http://www.fortressfund.co.za
FRONTIER PROPERTY FUND LIMITED;+264 61 227647;;
FRONTIER TRANSPORT HOLDINGS LIMITED;+27 21 5078800;info@hplr.co.za;http://www.hplr.co.za
GEMFIELDS GROUP LIMITED;441 481 731 554;investor.relations@gemfields.com;http://www.gemfieldsgroup.com
GLENCORE PLC;+41 41 709 2000;info@glencore.com;http://www.glencore.com
GLOBE TRADE CENTRE S.A.;+48 22 1660700;ir@gtc.com.pl;www.gtcgroup.com
GOLD FIELDS LIMITED;+27 11 5629700;investors@goldfields.co.za;https://www.goldfields.co.za
GRAND PARADE INVESTMENTS LIMITED;+27 21 4121400;info@grandparade.co.za;https://www.grandparade.co.za
GREENCOAT RENEWABLES PLC;447 359 542 539;greencoat-renewables@ocorian.com;https://www.greencoat-renewables.com
GRINDROD LIMITED;+27 31 3041451;investorrelations@grindrod.co.za;https://www.grindrod.com
GROWTHPOINT PROPERTIES LIMITED;+27 11 9446000;info@growthpoint.co.za;https://www.growthpoint.co.za
HAMMERSON PLC;442 078 871 000;info@hammerson.com;http://www.hammerson.com
HARMONY GOLD MINING COMPANY LIMITED;+27 11 4112000;corporate@harmony.co.za;https://www.harmony.co.za
HERIOT REIT LIMITED;+27 11 6841570;kpestana@heriot.co.za;http://www.heriotreit.com
HOSKEN CONSOLIDATED INVESTMENTS LIMITED;+27 21 481 7560;info@hci.co.za;http://www.hci.co.za
HUDACO INDUSTRIES LIMITED;+27 11 657 5000;info@hudaco.co.za;http://www.hudaco.co.za
HUGE GROUP LIMITED;+27 11 6036000;enquiries@hugegroup.com;https://www.hugegroup.com
HULAMIN LIMITED;+27 33 3956911;hulamin@hulamin.co.za;https://www.hulamin.co.za
HYPROP INVESTMENTS LIMITED;+27 11 447 0090;info@hyprop.co.za;https://www.hyprop.co.za
IMPALA PLATINUM HOLDINGS LIMITED;+27 11 731 9000;investor@implats.co.za;http://www.implats.co.za
INSIMBI INDUSTRIAL HOLDINGS LIMITED;+27 11 9026930;shares@insimbi-iras.co.za;http://www.insimbi-iras.co.za
INVESTEC LIMITED;+27 11 286 7000;investorrelations@investec.com;http://www.investec.com
INVESTEC LIMITED;+264 61 389500;investorrelations@investec.com;http://www.investec.com
INVESTEC PLC;442 075 974 000;investorrelations@investec.com;http://www.investec.com
INVICTA HOLDINGS LIMITED;+27 11 6207300;info@invictaholdings.co.za;http://www.invictaholdings.co.za
iOCO LIMITED;+27 11 6078100;solve@ioco.tech;https://www.ioco.tech
ISA HOLDINGS LIMITED;+27 11 032 7799;info@isa.co.za;http://www.isaholdings.co.za
ITALTILE LIMITED;+27 11 5109050;italtile@italtile.co.za;https://www.italtile.com
JSE LIMITED;+27 11 5207000;ir@jse.co.za;https://www.jse.co.za
JUBILEE METALS GROUP PLC;442 075 842 155;info@jubileemetalsgroup.com;http://www.jubileemetalsgroup.com
KAL GROUP LIMITED;+27 21 8603750;cosec@kalcorporateservices.co.za;http://www.kalgroup.co.za
KAP LIMITED;+27 10 0053000;info@kap.co.za;http://www.kap.co.za
KAROOOOO LIMITED;+65 81 716810;IR@karooooo.com;http://www.karooooo.com
KIBO ENERGY PLC;+353 91 511463;info@kibo.energy;https://kibo.energy
KORE POTASH PLC;447 767 474 191;info@korepotash.com;http://www.korepotash.com
KORYX COPPER INC;+264 61 4358267;info@koryxcopper.com;https://www.koryxcopper.com
KUMBA IRON ORE LIMITED;+27 12 6227000;nerina.bodasing@angloamerican.com;https://www.angloamericankumba.com
LABAT AFRICA LIMITED;+27 11 6756841;labatafrica@mwebbiz.co.za;https://labat.co.za
LESAKA TECHNOLOGIES INC;+27 11 3432000;phillipe.welthagen@lesakatech.com;https://www.lesakatech.com
LETSHEGO HOLDINGS (NAMIBIA) LIMITED;+264 61 3216600;info@letshego.com;http://www.letshego.com
LEWIS GROUP LIMITED;+27 21 460 4400;info@lewisgroup.co.za;http://www.lewisgroup.co.za
LIBSTAR HOLDINGS LIMITED;+27 11 4476619;info@libstar.co.za;https://www.libstar.co.za
LIFE HEALTHCARE GROUP HOLDINGS LIMITED;+27 11 2199000;general.information@lifehealthcare.co.za;https://www.lifehealthcare.co.za
LIGHTHOUSE PROPERTIES PLC;+356 21 344560;info@lighthouseproperties.mt;http://www.lighthousepropertiesplc.mt
MAHUBE INFRASTRUCTURE LIMITED;+27 11 6841230;info@mahube.africa;http://www.mahube.africa
MANTENGU LIMITED;+27 11 0363100;admin@mantengu.com;https://www.mantengu.com
MARSHALL MONTEAGLE PLC;+27 31 566 7600;contactus@monteaglegroup.com;http://www.monteaglegroup.com
MAS PLC;441 624 625 000;info@masrei.com;http://www.masrei.com
MASTER DRILLING GROUP LIMITED;+27 18 7718100;info@masterdrilling.com;https://www.masterdrilling.com
MC MINING LIMITED;+61 89 3169100;investor@mcmining.co.za;http://www.mcmining.co.za
MERAFE RESOURCES LIMITED;+27 11 7834780;ditabe@meraferesources.co.za;https://www.meraferesources.co.za
METAIR INVESTMENTS LIMITED;+27 10 7860800;info@metair.co.za;https://www.metair.co.za
METROFILE HOLDINGS LIMITED;+27 11 553 0270;info@metrofile.com;http://www.metrofileholdings.com
MOBILE TELECOMMUNICATIONS LIMITED (MTC);+264 61 2802000;info@mtc.com.na;http://www.mtc.com.na
MOMENTUM GROUP LIMITED;+27 12 6718911;info@mmltd.co.za;https://www.momentumgroupltd.co.za
MOMENTUM GROUP LIMITED;+27 21 9405911;info@mmltd.co.za;https://www.momentumgroupltd.co.za
MONDI PLC;441 932 826 300;ir@mondigroup.com;http://www.mondigroup.com
MONTAUK RENEWABLES INC;14 127 478 700;info@montaukenergy.com;http://montaukenergy.com
MOTUS HOLDINGS LIMITED;+27 10 4934335;ockert@motuscorp.co.za;http://www.motuscorp.co.za
MPACT LIMITED;+27 11 9945500;info@mpact.co.za;https://www.mpact.co.za
MR PRICE GROUP LIMITED;+27 31 310 8000;JCheadle@mrpg.com;http://www.mrpricegroup.com
MTN GROUP LIMITED;+27 11 9123000;investor_relations@mtn.co.za;https://www.mtn.com
MULTICHOICE GROUP LIMITED;+27 11 2893657;cosec@multichoice.com;https://www.multichoice.com
MURRAY & ROBERTS HOLDINGS LIMITED;+27 11 4566200;info@murrob.com;https://www.murrob.com
MUSTEK LIMITED;+27 11 2371000;ltd@mustek.co.za;https://www.mustek.co.za
NAMIBIA ASSET MANAGEMENT LIMITED;+264 61 275700;clientservices@namasset.com.na;http://www.namasset.com.na
NAMIBIA BREWERIES;+264 61 3204999;nambrew@ol.na;http://www.nambrew.com
NAMPAK LIMITED;+27 11 7196300;info@nampak.com;https://www.nampak.com
NASPERS LIMITED;+27 21 4062121;investorrelations@naspers.com;https://www.naspers.com
NEDBANK GROUP LIMITED;+27 11 2944444;nedbankgroupir@nedbank.co.za;https://www.nedbankgroup.co.za
NEDBANK GROUP LIMITED;+264 61 2952222;nedbankgroupir@nedbank.co.za;http://www.nedbankgroup.co.za
NEPI ROCKCASTLE N.V;31 202 384 030;office@repirockastle.com;https://nepirockcastle.com
NETCARE LIMITED;+27 11 3010000;ir@netcare.co.za;https://www.netcare.co.za
NEWPARK REIT LIMITED;+27 11 4834700;info@newpark.co.za;https://www.newpark.co.za
NICTUS HOLDINGS LIMITED;+264 83 3313000;bh@sss.com.na;http://www.nictusholdings.com
NICTUS LIMITED;+27 11 7879019;pa@nictus.co.za;http://www.nictuslimited.co.za
NINETY ONE LIMITED;+27 21 9011000;varuni.dharma@ninetyone.com;http://www.ninetyone.com
NINETY ONE PLC;442 039 382 000;varuni.dharma@ninetyone.com;http://www.ninetyone.com
NORTHAM PLATINUM HOLDINGS LIMITED;+27 11 7596000;trish.beale@norplats.co.za;http://www.northam.co.za
NOVUS HOLDINGS LIMITED;+27 21 5502500;info@novus.holdings;http://www.novus.holdings
NUMERAL LIMITED;+27 12 0125267;info@numeral.co.za;https://www.numeral.co.za
NUTUN LIMITED;+27 11 0496700;info@nutun.com;https://www.nutun.com
NU-WORLD HOLDINGS LIMITED;+27 11 321 2111;nuworld@iafrica.com;http://www.nuworld.co.za
OANDO PLC;+27 11 268 6235;info@oandoplc.com;https://www.oandoplc.com
OASIS CRESCENT PROPERTY FUND;+27 21 4137860;info@oasiscrescent.com;https://www.oasiscrescent.com
OCEANA GROUP LIMITED;+27 21 4101400;info@oceana.co.za;https://www.oceana.co.za
OCEANA GROUP LIMITED;+27 21 4101400;info@oceana.co.za;http://www.oceana.co.za
OCTODEC INVESTMENTS LIMITED;+27 12 3198781;octodec@cityprop.co.za;https://www.octodec.co.za
OLD MUTUAL LIMITED;+27 21 5094534;investorrelations@oldmutual.com;https://www.oldmutual.com
OLD MUTUAL LIMITED;+27 21 5094534;investorrelations@oldmutual.com;http://www.oldmutual.com
OMNIA HOLDINGS LIMITED;+27 11 709 8888;group@omnia.co.za;http://www.omnia.co.za
ORION MINERALS LIMITED;+61 03 80807170;info@orionminerals.com.au;http://www.orionminerals.com.au
ORYX PROPERTIES LIMITED;+264 61 423201;info@oryxenergies.com;http://www.oryxprop.com
OUTsurance GROUP LIMITED;+27 10 7532430;investorrelations@out.co.za;https://group.outsurance.co.za
PALADIN ENERGY LIMITED;+61 8 93814366;paladin@paladinenergy.com.au;http://www.paladinenergy.com.au
PAN AFRICAN RESOURCES PLC;+44 20 77968644;info@paf.co.za;http://www.panafricanresources.com
PARATUS NAMIBIA HOLDINGS LIMITED;+264 61 227647;invest@paratus.africa;http://invest.paratus.africa
PBT GROUP LIMITED;+27 21 5510937;info@pbtgroup.co.za;https://www.pbtgroup.co.za
PEPKOR HOLDINGS LIMITED;+27 21 9294800;investors@pepkor.co.za;http://www.pepkor.co.za
PICK N PAY STORES LIMITED;+27 21 6581000;demuller@pnp.co.za;http://www.picknpayinvestor.co.za
POWERFLEET INC;12 019 969 000;dwilson@powerfleet.com;https://www.powerfleet.com
PPC LIMITED;+27 11 3869000;contactus@ppc.co.za;https://www.ppc.africa
PREMIER GROUP LIMITED;+27 11 5654300;customercare@premierfmcg.com;http://www.premierfmcg.com
PRIMARY HEALTH PROPERTIES PLC;442 038 241 841;cosec@phpgroup.co.uk;https://www.phpgroup.co.uk
PRIMESERV GROUP LIMITED;+27 11 6918000;productivity@primeserv.co.za;https://www.primeserv.co.za
PROSUS N.V;+31 23 5692300;investorrelations@prosus.com;http://www.prosus.com
PSG FINANCIAL SERVICES LIMITED;+27 21 9150109;info@psg.co.za;https://www.psg.co.za
PSG FINANCIAL SERVICES LIMITED;+27 21 9187800;info@psg.co.za;http://www.psg.co.za
PSV HOLDINGS LIMITED;+27 86 077 8778;info@psvholdings.com;http://www.psvholdings.com
PURPLE GROUP LIMITED;+27 87 9406001;info@purplegroup.co.za;http://www.purplegroup.co.za
PUTPROP LIMITED;+27 11 8838650;info@putprop.co.za;http://www.putprop.co.za
QUANTUM FOODS HOLDINGS LIMITED;+27 21 8648600;info@quantumfoods.co.za;https://www.quantumfoods.co.za
QUILTER PLC;442 070 027 000;investorrelations@quilter.com;http://www.quilter.com
RAINBOW CHICKEN LIMITED;+27 87 3590476;Investor@rainbowchicken.com;https://rainbowchickens.co.za
RANDGOLD & EXPLORATION COMPANY LIMITED;+27 71 5803739;info@randgoldexp.co.za;https://www.randgoldexo.co.za
RAUBEX GROUP LIMITED;+27 12 665 3226;corporate@raubex.co.za;http://www.raubex.co.za
RCL FOODS LIMITED;+27 31 2428500;stephen.heath@rclfoods.com;http://www.rclfoods.com
RECONNAISSANCE ENERGY AFRICA LIMITED;15 878 850 960;investors@reconafrica.com;https://www.reconafrica.com
REDEFINE PROPERTIES LIMITED;+27 11 2830000;investorenquiries@redefine.co.za;https://www.redefine.co.za
REINET INVESTMENTS S.C.A;+35 22 24210;info@reinet.com;http://www.reinet.com
REMGRO LIMITED;+27 21 8883300;ml@remgro.com;http://www.remgro.com
RENERGEN LIMITED;+27 10 0456000;investorrelations@renergen.co.za;https://www.renergen.co.za
RESILIENT REIT LIMITED;+27 11 6126800;info@resilient.co.za;http://resilient.co.za
REUNERT LIMITED;+27 11 517 9000;invest@reunert.com;http://www.reunert.com
REX TRUEFORM GROUP LIMITED;+27 21 4609400;legal@rextrueform.com;https://www.rextrueform.com
RFG HOLDINGS LIMITED;+27 21 8704007;info@rfg.com;http://www.rfg.com
RH BOPHELO LIMITED;+27 10 0072171;invest@rhbophelo.co.za;https://www.rhbophelo.co.za
RMB HOLDINGS LIMITED;+27 10 7532430;ellen.marais@rmb.co.za;https://rmh.co.za
SA CORPORATE REAL ESTATE LIMITED;+27 10 0202530;bswanepoel@sacorp.co.za;http://www.sacorporatefund.co.za
SABLE EXPLORATION AND MINING LIMITED;+27 11 4657319;james@sablemetals.co.za;http://www.sablemetals.co.za
SABVEST CAPITAL LIMITED;+27 11 2682400;ho@sabvest.com;http://www.sabvest.com
SAFARI INVESTMENTS (RSA) LIMITED;+27 11 3651881;info@safari-investments.com;https://www.safari-investments.com
SAIL MINING GROUP LIMITED;+27 11 2398800;info@sailgroup.com;https://www.sailgroup.com
SALUNGANO GROUP LIMITED;+27 11 0498611;info@wescoal.com;http://www.salunganogroup.com
SANLAM LIMITED;+27 21 9479111;webmaster@sanlam.co.za;https://www.sanlam.co.za
SANLAM LIMITED;+27 21 9479111;johan.bester@sanlam.co.za;http://www.sanlam.co.za
SANTAM LIMITED;+27 21 9157000;info@santam.co.za;https://www.santam.co.za
SANTAM LIMITED;+27 21 9157000;info@santam.co.za;http://www.santam.co.za
SANTOVA LIMITED;+27 31 3747000;enquires@santova.com;https://www.santova.com
SAPPI LIMITED;+27 11 4078111;investor.relations@sappi.com;https://www.sappi.com
SASOL LIMITED;+27 11 4413111;investor.relations@sasol.com;https://www.sasol.com
SAVANNA BEEF PROCESSORS LIMITED;+264 61 227647;info@nsx.com.na;
SBN HOLDINGS LIMITED;+264 61 2942126;InvestorRelations@standardbank.co.za;http://www.standardbank.com.na
SCHRODER EUROPEAN REAL ESTATE INVESTMENT TRUST PLC;442 076 586 294;andrew.macdonald@schroders.com;http://www.srei.co.uk
SEA HARVEST GROUP LIMITED;+27 21 4687900;info@seaharvest.co.za;https://www.seaharvest.co.za
SEBATA HOLDINGS LIMITED;+27 11 2188000;info@sebataholdings.com;https://www.sebataholdings.com
SEPHAKU HOLDINGS LIMITED;+27 12 6655060;info@sepman.co.za;https://www.sephakuholdings.co.za
SHAFTESBURY CAPITAL PLC;+44 20 32149150;feedback@shaftesburycapital.com;http://www.shaftesburycapital.com
SHOPRITE HOLDINGS LIMITED;+27 21 9804000;investor@shoprite.co.za;https://www.shopriteholdings.co.za
SHOPRITE HOLDINGS LIMITED;+27 21 9804000;investor@shoprite.co.za;http://www.shoprite.co.za
SHUKA MINERALS PLC;+254 74 6849110;info@shukaminerals.com;https://www.shukaminerals.com
SIBANYE STILLWATER LIMITED;+27 10 4936923;ir@sibanyestillwater.com;https://www.sibanyestillwater.com
SIRIUS REAL ESTATE LIMITED;4 930 285 010 110;Governance@Sirius-Real-Estate.com;http://www.sirius-real-estate.com
SOUTH OCEAN HOLDINGS LIMITED;+27 11 864 1606;info@southoceanholdings.com;http://www.southoceanholdings.com
SOUTH32 LIMITED;+61 89 3249000;company.secretary@south32.net;https://www.south32.net
SOUTHERN PALLADIUM LIMITED;61 412 090 826;info@southernpalladium.com;http://www.southernpalladium.com
SOUTHERN SUN LIMITED;+27 11 4619700;companysecretary@southernsun.com;http://www.southernsun.com
SPEAR REIT LIMITED;+27 21 2862700;info@spearprop.co.za;http://www.spearprop.co.za
SPUR CORPORATION LIMITED;+27 21 555 5100;spur@spur.co.za;http://www.spurcorporation.co.za
STADIO HOLDINGS LIMITED;+27 87 2883220;info@stadio.co.za;http://www.stadio.co.za
STANDARD BANK GROUP LIMITED;+27 11 6369112;investorrelations@standardbank.co.za;https://www.standardbank.co.za
STANDARD BANK GROUP LIMITED;+264 61 2942126;info@standardbank.com.na;http://www.standardbank.com.na
STEFANUTTI STOCKS HOLDINGS LIMITED;+27 11 5714300;stefjhb@stefanutti.co.za;https://www.stefanutti.co.za
STIMULUS INVESTMENTS LIMITED;+264 61 371660;monica@stimulus.com.na;
STOR-AGE PROPERTY REIT LIMITED;+27 21 6713233;headoffice@stor-age.co.za;https://www.stor-age.co.za
SUN INTERNATIONAL LIMITED;+27 11 7807762;investor.relations@suninternational.co.za;https://www.suninternational.com
SUPER GROUP LIMITED;+27 11 5234000;marketing@supergrp.com;https://www.supergroup.co.za
SUPERMARKET INCOME REIT PLC;+44 20 38902500;contact@atratocapital.com;https://supermarketincomereit.com
SYGNIA LIMITED;+27 21 4464940;info@sygnia.co.za;https://www.sygnia.co.za
TADVEST LIMITED;+23 0 4034250;info@tadvest.com;http://www.tadvest.com
